id,dataset,question,ground_truth,predicted,correct
gqa_1797,gqa,What is underneath the covered table?,chairs,chairs,1
gqa_1798,gqa,Is the ceiling above a bathtub?,yes,yes,1
gqa_1799,gqa,What is lying next to the brick building?,ladder,toilets,0
gqa_1800,gqa,Is the ladder below the windows?,yes,yes,1
gqa_1801,gqa,Is the cloudy sky beautiful or ugly?,ugly,cloudy,0
gqa_1802,gqa,Is the ceiling above a toilet?,yes,yes,1
gqa_1803,gqa,Does the tall person look Asian?,yes,yes,1
gqa_1804,gqa,What is the skater holding onto?,skateboard,skateboard,1
gqa_1805,gqa,Who is holding onto the skateboard?,skater,boy,0
gqa_1806,gqa,What sits on top of the table that to the left of the guitar?,jewelry,stuffed animals,0
gqa_1807,gqa,What do the brownie and the container have in common?,shape,they are all black,0
gqa_1808,gqa,Do you see instruments next to the fireplace?,yes,yes,1
gqa_1809,gqa,Does the chair on the carpet look dark and round?,no,no,1
gqa_1810,gqa,Where is the skateboarder near the fence standing on?,skate park,ramp,0
gqa_1811,gqa,What is the fence in front of?,trees,fence,0
gqa_1812,gqa,Who is riding?,driver,man,0
gqa_1813,gqa,Is the person near the goat wearing a hat?,no,yes,0
gqa_1814,gqa,Is the blouse different in color than the name tag?,yes,yes,1
gqa_1815,gqa,On which side of the picture is the orange?,left,left,1
gqa_1816,gqa,Is the van to the left of the car large and blue?,yes,yes,1
gqa_1817,gqa,Where is the kid?,street,behind sheep,0
gqa_1818,gqa,What color is the vehicle on the field?,white,white,1
gqa_1819,gqa,What is the item of furniture that the bed is in front of?,closet,bookshelf,0
gqa_1820,gqa,Is the chicken standing?,yes,no,0
gqa_1821,gqa,What color is the wood fence?,light brown,brown,0
gqa_1822,gqa,What cooking utensil is to the left of the toaster?,coffee pot,spatula,0
gqa_1823,gqa,What cooking utensil is to the left of the electric appliance above the drawer?,coffee pot,spoon,0
gqa_1824,gqa,Is the happy man wearing a cap?,no,no,1
gqa_1825,gqa,Which color is the hair that is not long?,white,white,1
gqa_1826,gqa,How tall is the chair that the man stands beside of?,short,3 feet,0
gqa_1827,gqa,What is the giraffe that is walking walking next to?,trees,tree,0
gqa_1828,gqa,Does the necklace look thick?,no,no,1
gqa_1829,gqa,The male person is sitting on what?,bench,bench,1
gqa_1830,gqa,Does the book have the same color as the charger?,yes,no,0
gqa_1831,gqa,Who is standing?,people,surfers,0
gqa_1832,gqa,Are there chairs in this image that are not white?,yes,no,0
gqa_1833,gqa,Is the hair on top of the horses long and white?,no,yes,0
gqa_1834,gqa,Who is sitting next to the bag that is to the right of the elephant?,child,woman,0
gqa_1835,gqa,Is there a bottle or a cup?,no,neither,0
gqa_1836,gqa,What is the person next to the sign eating?,donut,donut,1
gqa_1837,gqa,What type of baked good is the person to the right of the bottle eating?,donut,donut,1
gqa_1838,gqa,Are there cabinets to the left of the standing people that are standing behind the luggage?,yes,no,0
gqa_1839,gqa,Who is standing?,man,people,0
gqa_1840,gqa,What is the shape of the book?,rectangular,square,0
gqa_1841,gqa,Are the gray chairs in the bottom or in the top of the image?,top,bottom,0
gqa_1842,gqa,Does the hair on top of the woman look curly?,no,no,1
gqa_1843,gqa,Are the shelves made of the same material as the utensils?,yes,yes,1
gqa_1844,gqa,Are the denim jeans blue and long?,yes,yes,1
gqa_1845,gqa,What is the color of the house made of wood?,gray,gray,1
gqa_1846,gqa,Are the sandwiches to the left of the napkin triangular and soft?,yes,no,0
gqa_1847,gqa,Are there TVs or controllers?,no,tvs,0
gqa_1848,gqa,Does that street sign look red?,yes,no,0
gqa_1849,gqa,Which kind of dessert is sprinkled?,cupcakes,rice krispies,0
gqa_1850,gqa,Which kind of furniture is the pillow on?,couch,couch,1
gqa_1851,gqa,Are there people to the right of the life vest?,no,yes,0
gqa_1852,gqa,Are there any glasses or tennis balls?,yes,tennis balls,0
gqa_1853,gqa,Does the person to the left of the life vest look male or female?,male,male,1
gqa_1854,gqa,What do you think is on the couch?,pillow,pillows,0
gqa_1855,gqa,Is the shirt short sleeved and black?,yes,yes,1
gqa_1856,gqa,Are there engineers or police officers in this picture?,no,no,1
gqa_1857,gqa,What is the vehicle to the left of the Wii remotes that is not big?,shuttle,car,0
gqa_1858,gqa,What is hang from the wall?,poster,sign,0
gqa_1859,gqa,How big is the bicycle the baby is on?,small,small,1
gqa_1860,gqa,What's the player in front of?,fence,net,0
gqa_1861,gqa,Which kind of furniture is to the left of the cabinets?,shelves,bookshelf,0
gqa_1862,gqa,Is there brown mud or grass?,no,grass,0
gqa_1863,gqa,Who is wearing an earring?,player,woman,0
gqa_1864,gqa,Who is wearing the earring?,player,woman,0
gqa_1865,gqa,On which side of the picture is the metal device?,right,right,1
gqa_1866,gqa,Who is wearing a helmet?,policeman,man on motorcycle,0
gqa_1867,gqa,Who is wearing the helmet?,policeman,man on motorcycle,0
gqa_1868,gqa,How large is the animal that is chewing the toy?,large,small,0
gqa_1869,gqa,The net has what color?,black,black,1
gqa_1870,gqa,What kind of furniture do you think is the table in front of?,cabinet,desk,0
gqa_1871,gqa,Are there both a television and a phone in the photo?,yes,yes,1
gqa_1872,gqa,What is the item of furniture that the window is behind of?,desk,desk,1
gqa_1873,gqa,Does the coffee table in front of the man look small and wooden?,yes,yes,1
gqa_1874,gqa,"Which kind of furniture is sturdy, the desk or the couch?",desk,both,0
gqa_1875,gqa,What kind of animal is lying next to the computer mouse?,cat,cat,1
gqa_1876,gqa,Is the catcher to the left or to the right of the umpire that is on the left?,right,left,0
gqa_1877,gqa,Is the shirt white and short sleeved?,yes,no,0
gqa_1878,gqa,What do the people walk on?,sand,sand,1
gqa_1879,gqa,What do the people that are walking walk on?,sand,sand,1
gqa_1880,gqa,What are the pieces of furniture that are on top of the floor?,shelves,floor lamp,0
gqa_1881,gqa,Which kind of furniture is on top of the floor?,shelves,bed,0
gqa_1882,gqa,Is the clear glass small or large?,small,small,1
gqa_1883,gqa,What is common to the tennis racket and the fence?,material,they are both black,0
gqa_1884,gqa,Does that chair seem to be wide and metallic?,no,yes,0
gqa_1885,gqa,What kind of device is to the left of the phone?,computer mouse,computer,0
gqa_1886,gqa,How tall is the grass?,short,short,1
gqa_1887,gqa,Are the people female?,no,no,1
gqa_1888,gqa,What color is the sweater the woman is wearing?,blue,blue,1
gqa_1889,gqa,Is the girl in front of the other girl short and old?,no,no,1
gqa_1890,gqa,What's standing on the table?,table lamp,dog,0
gqa_1891,gqa,Who wears the sneakers?,athlete,no one,0
gqa_1892,gqa,What is the animal that is to the left of the cabinet called?,dog,bear,0
gqa_1893,gqa,What is the piece of furniture that the table lamp is standing on?,table,desk,0
gqa_1894,gqa,The furry animal near the window is lying on what?,carpet,carpet,1
gqa_1895,gqa,What piece of clothing is blue?,sweater,jacket,0
gqa_1896,gqa,Is the grass short and green?,yes,yes,1
gqa_1897,gqa,Do you see dark backpacks or cars?,yes,no,0
gqa_1898,gqa,Which side is the person on?,left,right,0
gqa_1899,gqa,What animal is brown?,elephant,elephant,1
gqa_1900,gqa,Is there a DVD player to the right of him?,no,no,1
gqa_1901,gqa,What is the fluffy food called?,eggs,pancakes,0
gqa_1902,gqa,Is the purse black?,yes,yes,1
gqa_1903,gqa,Which kind of food is yellow?,eggs,eggs,1
gqa_1904,gqa,What is bigger than the stove?,refrigerator,fridge,0
gqa_1905,gqa,What is located on top of the pancake?,butter,butter,1
gqa_1906,gqa,Are these people the same gender?,no,yes,0
gqa_1907,gqa,Is the fan small?,yes,no,0
gqa_1908,gqa,Behind what kind of furniture is the stove?,table,kitchen,0
gqa_1909,gqa,What appliance is behind the table?,stove,stove,1
gqa_1910,gqa,What is common to the pillow and the fireplace?,shape,black,0
gqa_1911,gqa,What is in front of the brick buildings?,train,trees,0
gqa_1912,gqa,Does the white window look closed?,yes,yes,1
gqa_1913,gqa,Is the jacket that is made of cotton yellow or gray?,gray,neither,0
gqa_1914,gqa,Is the chair to the left or to the right of the cellphone?,left,left,1
gqa_1915,gqa,Who is wearing the glasses?,pilot,pilot,1
gqa_1916,gqa,Who is wearing glasses?,pilot,pilot,1
gqa_1917,gqa,Is the round vegetable cooked or raw?,raw,raw,1
gqa_1918,gqa,Is that a short fence?,yes,yes,1
gqa_1919,gqa,Who is sitting?,pilot,pilot,1
gqa_1920,gqa,What is in front of the large sofa?,coffee table,bar,0
gqa_1921,gqa,What's in front of the sofa?,coffee table,table,0
gqa_1922,gqa,Are the flowers above the leaves sitting next to the chair?,yes,no,0
gqa_1923,gqa,Does this sheet have long length and white color?,yes,no,0
gqa_1924,gqa,What is the item of furniture that the laptop computer to the right of the woman is sitting on top of?,chair,no table,0
gqa_1925,gqa,What is the laptop sitting on top of?,chair,snow,0
gqa_1926,gqa,What is sitting next to the chair?,flowers,table,0
gqa_1927,gqa,What is sitting next to the comfortable chair?,flowers,flowers,1
gqa_1928,gqa,What are the flowers sitting next to?,chair,table,0
gqa_1929,gqa,What item of furniture are the flowers sitting next to?,chair,chair,1
gqa_1930,gqa,What color is the doll below the windows?,red,red,1
gqa_1931,gqa,"What is the old picture hanging above, a bed or a table?",table,table,1
gqa_1932,gqa,Is the hydrant on the right?,no,yes,0
gqa_1933,gqa,Who is wearing shoes?,man,man and woman,0
gqa_1934,gqa,Is the road rough or smooth?,rough,smooth,0
gqa_1935,gqa,Who is the shirt worn on?,athlete,man,0
gqa_1936,gqa,Does the room have small size?,no,no,1
gqa_1937,gqa,Are the knives made of the same material as the forks?,yes,yes,1
gqa_1938,gqa,What color are the mountains next to the ocean?,gray,green,0
gqa_1939,gqa,Do you see either a cake or a plate there?,yes,cake,0
gqa_1940,gqa,Are there both windows and doors in the photograph?,yes,no,0
gqa_1941,gqa,What do the plate and the jar have in common?,material,they are both white,0
gqa_1942,gqa,Is the brown sand under the mirror?,yes,yes,1
gqa_1943,gqa,What is under the mirror?,sand,car,0
gqa_1944,gqa,What is under the mirror in the top?,sand,window,0
gqa_1945,gqa,Are there men to the right of the glasses in the middle?,no,no,1
gqa_1946,gqa,What is the appliance on the floor?,refrigerator,refrigerator,1
gqa_1947,gqa,Are both the sweatshirt and the striped blouse black?,yes,yes,1
gqa_1948,gqa,What kind of animal is to the left of the fence?,horses,horse,0
gqa_1949,gqa,Which kind of watercraft is to the right of the boats?,sailboats,sailboat,0
gqa_1950,gqa,Is the boy eating?,yes,yes,1
gqa_1951,gqa,Is the blanket large or small?,large,large,1
gqa_1952,gqa,Is the street narrow?,no,no,1
gqa_1953,gqa,Does the narrow bed have small size?,yes,yes,1
gqa_1954,gqa,What piece of furniture is clean?,cabinet,table,0
gqa_1955,gqa,Which kind of animal is the woman petting?,goats,cow,0
gqa_1956,gqa,Are they in front of the window frame that is square?,yes,no,0
gqa_1957,gqa,What does the man cover?,helmet,helmet,1
gqa_1958,gqa,Is there either a fence or a flag in the picture?,yes,no,0
gqa_1959,gqa,What are the women in front of?,window frame,pizza,0
gqa_1960,gqa,Are both the toilet brush and the tool made of the same material?,no,no,1
gqa_1961,gqa,Is the mirror made of the same material as the tool?,no,no,1
gqa_1962,gqa,Are the striped zebras standing in front of the giraffes?,yes,yes,1
gqa_1963,gqa,Does the toilet paper underneath the window look large and round?,no,no,1
gqa_1964,gqa,Do the large buildings look short?,no,yes,0
gqa_1965,gqa,Are there both pillows and papers in this picture?,no,no,1
gqa_1966,gqa,What animal is standing in front of the giraffes?,zebras,zebra,0
gqa_1967,gqa,Who covers the helmet?,man,rider,0
gqa_1968,gqa,Is the lamp that is not turned-on silver and tall?,yes,yes,1
gqa_1969,gqa,Who is standing beside the dirt the water is touching?,woman,woman,1
gqa_1970,gqa,"How does the silver lamp appear to be, on or off?",off,off,1
gqa_1971,gqa,Which kind of appliance is clean?,refrigerator,fridge,0
gqa_1972,gqa,Which color does the rug on the right side of the picture have?,white,red,0
gqa_1973,gqa,Are the grouped people standing on the grass?,yes,no,0
gqa_1974,gqa,What color is the boy's hair?,white,brown,0
gqa_1975,gqa,What kind of animal is large?,cow,cow,1
gqa_1976,gqa,Is the cupboard square?,yes,no,0
gqa_1977,gqa,Is there a small hat or fence?,yes,yes,1
gqa_1978,gqa,Is the forest made of wood?,yes,yes,1
gqa_1979,gqa,Is the snowy forest green or brown?,brown,green,0
gqa_1980,gqa,On which side of the image are the metal cars?,right,left,0
gqa_1981,gqa,Do the horses to the left of the jockey look adult?,yes,yes,1
gqa_1982,gqa,Is the bald man wearing glasses?,no,yes,0
gqa_1983,gqa,What kind of furniture is this?,cabinet,cabinet,1
gqa_1984,gqa,Is the small bag to the right or to the left of the person that is not male?,left,left,1
gqa_1985,gqa,What is the color of the clean shirt?,blue,blue,1
gqa_1986,gqa,What is the bald man sitting on?,sofa,couch,0
gqa_1987,gqa,Is the person in front of the table small and blond?,yes,yes,1
gqa_1988,gqa,What is the color of the basket that the truck is in front of?,light blue,black,0
gqa_1989,gqa,Which kind of clothing is gray?,dress,shirt,0
gqa_1990,gqa,Is the cup made of glass?,no,yes,0
gqa_1991,gqa,Are there any athletes to the left of the person that is bigger than the sneakers?,yes,no,0
gqa_1992,gqa,On which side of the image is the bench?,left,right,0
gqa_1993,gqa,What is the man covered by?,umbrella,umbrella,1
gqa_1994,gqa,Where is this?,road,london,0
gqa_1995,gqa,Do the socks and the shorts have the same color?,yes,yes,1
gqa_1996,gqa,Is the person to the left of the bag covered by an umbrella?,yes,yes,1
gqa_1997,gqa,What is the man on?,steps,steps,1
gqa_1998,gqa,Who is on the steps?,man,couple,0
gqa_1999,gqa,Is the staircase below a snowboarder?,no,no,1
gqa_2000,gqa,Is the device to the right of the bag white and open?,yes,yes,1
gqa_2001,gqa,What is this suitcase on?,rug,rug,1
gqa_2002,gqa,What is the suitcase on?,rug,rug,1
gqa_2003,gqa,What is the pasture surrounded by?,trees,trees,1
gqa_2004,gqa,Is the large chair to the right or to the left of the controller?,right,right,1
gqa_2005,gqa,Is there a giraffe or a cow in the picture?,yes,cow,0
gqa_2006,gqa,Who is in front of the frame made of wood?,man,man,1
gqa_2007,gqa,What place is shown?,lawn,park,0
gqa_2008,gqa,What is the shape of the windows?,square,square,1
gqa_2009,gqa,What type of weather do you see?,cloudy,cloudy,1
gqa_2010,gqa,Is the fat man behind the plain wall?,no,yes,0
gqa_2011,gqa,What is the item of furniture called?,couch,couch,1
gqa_2012,gqa,What appliance is the paper towel reflected in?,toaster,stove,0
gqa_2013,gqa,What is the bird standing on top of?,table,table,1
gqa_2014,gqa,Is there a bus in this image?,no,no,1
gqa_2015,gqa,Is the person to the left of the motorcycle wearing jeans?,yes,yes,1
gqa_2016,gqa,What animal is the man watching?,cat,cat,1
gqa_2017,gqa,What place is this picture in?,sidewalk,city,0
gqa_2018,gqa,Is the shirt red?,no,no,1
gqa_2019,gqa,What is the food container made of?,plastic,plastic,1
gqa_2020,gqa,What is on the table made of wood?,food container,food,0
gqa_2021,gqa,What kind of device is made of the same material as the device above the desk?,computer monitor,picture,0
gqa_2022,gqa,What's on the table?,food container,food,0
gqa_2023,gqa,What is the food container on?,table,table,1
gqa_2024,gqa,"What shape is the mousepad, square or round?",square,square,1
gqa_2025,gqa,Is the catcher to the left or to the right of the person in the middle?,left,left,1
gqa_2026,gqa,Does the shirt made of cotton look orange?,no,no,1
gqa_2027,gqa,What is the shape of the television on top of the desk?,rectangular,rectangle,0
gqa_2028,gqa,In front of what is the ocean?,trees,ocean,0
