id,dataset,question,ground_truth,predicted,correct
37730,textvqa_val,is there a letter on the yellow car?,"yes | yes; p | yes | p | yes | p | yes | p | yes, p | yes","Yes, there is a letter on the yellow car.",0
37731,textvqa_val,what kind of tires are those?,cobra radial g/t | cobra radial gt | cobra | radial g/t | cobra radial gt | cobra radial g/t | radial | cobra | radial | regular black tires ,The tires in the image are black rubber tires.,0
37732,textvqa_val,what is this sign warning drivers of?,road work | road work ahead | road work ahead | road work ahead | road work ahead | road work ahead | road work ahead | road work ahead | road work ahead | road work,"The sign in the image warns drivers that they are approaching a construction zone. This is indicated by the presence of a construction sign with a red and orange color scheme, which is typically used to alert drivers to potential hazards or roadwork ahead",0
37733,textvqa_val,what color are the letters?,the letter colour is orange | black | black | black | black | black | black | black | black | answering does not require reading text in the image,The letters are red.,0
37734,textvqa_val,what is the name of the base runner?,stanton | stanton | stanton | stanton  | stanton | stanton | stanton | stanton | stanton | stanton,"The name of the base runner is ""Number 21.""",0
37735,textvqa_val,are they the spartans?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,"No, the people in the image are not the Spartans. They are young men wearing shirts with the words ""Spartans"" on them.",0
37736,textvqa_val,what number is on the right?,blue hoo | 13 | 1 | 1 | 13 | 1 | 13 | 1 | 1 | 13,0,0
37737,textvqa_val,what movie is being advertised?,teenage mutant ninja turtles | ninja turtles | teenage mutant ninja turtles | ninja turtles | teenage mutant ninja turtles | ninja turtles | teenage mutant ninja turtles: the movie  | ninja turtles | ninja turtles | teenage mutant ninja turtles,"The movie being advertised is ""The Incredibles.""",0
37738,textvqa_val,how many can you collect?,6 | 6 | 6 | 6 | 6 | 6 | 6 | 6 | 6 | 6,"To collect all the cans of ice cream, you would need to purchase a total of 12 cans.",0
37739,textvqa_val,"is that a ""t"" on the mascot's belt?",yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,"Yes, the mascot has a ""T"" on his belt.",0
37740,textvqa_val,what number is displayed on the mascots chest?,16 | 16 | 16 | 16 | 16 | 16 | 16 | 16 | 16 | 16,The mascots chest displays the number 15.,0
37741,textvqa_val,what day was this picture taken?,26 02 2015 | 26 02 2015 | 26 02 2016 | 26 02 2015 | 26 02 2015 | 26 02 2015 | 26 02 2015 | 26 02 2016 | 26 02 2015 | 26 02 2015,This picture was taken on a Tuesday.,0
37742,textvqa_val,what flavor is the fruit paste?,pear | pear | pear | pear | pear | pear | pear | pear | pear | pear,"The fruit paste in the image is a mix of different flavors, including chocolate and vanilla.",0
37743,textvqa_val,what is the drink?,stout | epic stout | epic stout | epic stout | epic stout | epic stout | epic | epic stout | beer | epic stout,The drink is a bottle of beer.,0
37744,textvqa_val,how many phones are shown?,answering does not require reading text in the image | 2 | answering does not require reading text in the image | answering does not require reading text in the image | answering does not require reading text in the image | answering does not require reading text in the image | 2 | 2 | 2 | not a question,There are two phones shown in the image.,0
37745,textvqa_val,what kind of club is this?,comedy | comedy club | this is a comedy club. | a comedy club | comedy | comedy  | comedy club | stand comedy | comedy | the stand comedy club,"This is a club called ""The Hipster Club,"" which is described as a ""hipster hangout"" and a ""hipster hangout for hipsters."" The club is described as a place where people can come together to socialize,",0
37746,textvqa_val,what is kind of soda is that?,diet coke | diet coke | diet coke | diet coke | diet coke | diet coke | diet coke | diet coke | diet coke | diet coke,"The soda is a Coca-Cola product, specifically a Coca-Cola Coca-Cola Classic bottle.",0
37747,textvqa_val,what does the sign say?,osahara | sahara apartments 919 n. stone | sahara | osahara | sahara | sahara  | sahara | sahara | sahara apartments | sahara,"The sign says ""SARA"" and ""919.""",0
37748,textvqa_val,what brand is the laptop?,averatec | akasa | akasa | akasa | akasa | akasa | akasa | averatec | averatec  | akasa,The laptop is an Apple laptop.,0
37749,textvqa_val,what company produced this phone?,google | google | google | google | google | google | google | google | google | google,The phone in the image is a Google Nexus phone.,0
37750,textvqa_val,what kind of wash is available?,auto | auto wash | auto | auto | auto wash  | auto | laduree | auto | auto wash | autowash,The wash is available at a gas station.,0
37751,textvqa_val,how much does it cost to wash your car here?,3 | 3.99 | $3.99 | $3.99 | $3.99 | $3.99 | $3.99 | 3.99 | 3.99 | 3.99,The cost to wash your car at this location is $1.00.,0
37752,textvqa_val,what letters are on her jersey?,csd | ucsd | ucsd | ucsd | csd | ucsd | csd | csd | cso | cso,"The letters ""CU"" are on the jersey.",0
37753,textvqa_val,what is the letter on the blue hat?,n | n | n | n | n | n | n | n | n | n,"The letter on the blue hat is ""N.""",0
37754,textvqa_val,what brand is the bat?,worth | worth | worth | worth | worth | worth | worth | worth | worth | worth,The bat is a Wrigley's brand.,0
37755,textvqa_val,what brand is the car in front?,ford | ford | ford | ford | ford | answering does not require reading text in the image | ford | unanswerable | ford | ford,The car in front is a Nissan.,0
37756,textvqa_val,does the parking has more space?,yes | answering does not require reading text in the image | unanswerable | answering does not require reading text in the image | unanswerable | answering does not require reading text in the image | unanswerable | yes | answering does not require reading text in the image | yes,"Yes, the parking has more space in the image. The image shows a busy city street with cars parked on both sides of the road, and there is a parking lot in the background. This indicates that the parking area is likely",0
37757,textvqa_val,what road is to the right?,troublesome valley rd | troublesome valley rd. | troublesome valley | troublesome valley road | valley road | troublesome valley | troublesome valley road | troublesome valley  | troublesome valley rd | troublesome valley rd.,The road to the right is VALEY RD.,0
37758,textvqa_val,what number is on the sign?,12 | 12 | 12 | 12 | 12 | 12 | 12 | 12 | 12 | 12,The number on the sign is 12.,0
37759,textvqa_val,what number is the first coin labeled as?,45 | 36 | 36 | 53 | 36 | 35 | 36 | 36 | 36 | 36,The first coin labeled as is 45.,0
37760,textvqa_val,what number is the coin on the middle right?,46 | 45 | 46 | 45 | 46 | 46 | 46 | 46 | 46 | 46,The coin on the middle right is number 54.,0
37761,textvqa_val,what is advertised in the background?,unanswerable | unanswerable | printing | ground | unanswerable | printer | printing | unanswerable | unanswerable | printing,The advertised product in the background is a baseball glove.,0
37762,textvqa_val,what does it say in green letters on the black boxes?,get spotted | get spotted | get spotted | get spotted | get spotted | get spotted | get spotted | get fortified | get spotted | get spotted,"It says ""Horny"" on the black boxes.",0
37763,textvqa_val,what number is on the fridge?,1081 | 1081 | 5 | 1081 | 1081 | 1081 | 1081 | 1081 | 1081 | 1081,The fridge has the number 101 on it.,0
37764,textvqa_val,what engine number is this?,hopskey | 634 | 634 | 634 | 634 | 634 | 634 | 634 | 634 | 634,The engine number is 101.,0
37765,textvqa_val,what brand is this drink from?,motts landing | motts landing | motts landing | motts landing | wills landing | motts landing | landing | motts landing | motts landing | motts landing,"This drink is from the brand ""Stella Artois.""",0
37766,textvqa_val,"what kind of drink is in the first bottle, closest to you?",champagne | champaign | wine | champagne | 1 | champange | champagne | champagne | champagne | champagne,The first bottle contains a wine.,0
37767,textvqa_val,what kind of sign is this?,stop | stop sign | stop | stop sign | an all way stop sign  | stop | stop | stop | stop | stop,"This is a stop sign, which is placed on a pole in the middle of a street.",0
37768,textvqa_val,does this restaurant serve wine?,yes it is a restaurant & wine bar | yes | yes | yes | yes | yes | yes | yes | yes | yes,"Yes, the restaurant in the image serves wine.",0
37769,textvqa_val,this a zin resturent?,yes | yes | yes | yes | yes | yes | yes | yes | yes | paulaner,"Yes, this is a Zin restaurant. The image shows a restaurant with a sign that says ""Zin Restaurant & Wine Bar."" The restaurant is located on a street corner, and there are several people inside, indicating that it is",0
37770,textvqa_val,who is the author of this book?,je taylor | j.e. taylor | j.e. taylor f.l.s | j e taylor  | je taylor | j.e. taylor | j.e. taylor | j.e taylor | j e taylor fls | j e taylor,The author of this book is unknown.,0
37771,textvqa_val,what kind of box is this?,game box | game box | game | build and grow game box from lowe's  | game | game box | build and grow | game box | game | game,"This is a cardboard box, which is used for storing and transporting items.",0
37772,textvqa_val,what saying is at the very top of the board?,build and grow | build and grow | build and grow | build and grow | build and grow | build and grow | build and grow | build and grow | build and grow | build and grow,"""BUILD AND GROW""",1
